ID,item_cnt_month
137302,0.20407723
137303,0.20407723
137304,0.20407723
137305,0.20407723
137306,0.20407723
137307,0.20407723
137308,0.20407723
137309,0.20407723
137310,0.20407723
137311,0.20407723
137312,0.20407723
137313,0.20407723
137314,0.20407723
137315,0.20407723
137316,0.20407723
137317,0.20407723
137318,0.20407723
137319,0.20407723
137320,0.20407723
137321,0.20407723
137322,0.20407723
137323,0.20407723
137324,0.20407723
137325,0.20407723
137326,0.20407723
137327,0.20407723
137328,0.20407723
137329,0.20407723
137330,0.20407723
137331,0.20407723
137332,0.20407723
137333,0.20407723
137334,0.20407723
137335,0.20407723
137336,0.20407723
137337,0.20407723
137338,0.20407723
137339,0.20407723
137340,0.20407723
137341,0.20407723
137342,0.20407723
137343,0.20407723
137344,0.20407723
137345,0.20407723
137346,0.20407723
137347,0.20407723
137348,0.20407723
137349,0.20407723
137350,0.20407723
137351,0.20407723
137352,0.20407723
137353,0.20407723
137354,0.20407723
137355,0.20407723
137356,0.20407723
137357,0.20407723
137358,0.20407723
137359,0.20407723
137360,0.20407723
137361,0.20407723
137362,0.20407723
137363,0.20407723
137364,0.20407723
137365,0.20407723
137366,0.20407723
137367,0.20407723
137368,0.20407723
137369,0.20407723
137370,0.20407723
137371,0.20407723
137372,0.20407723
137373,0.20407723
137374,0.20407723
137375,0.20407723
137376,0.20407723
137377,0.20407723
137378,0.20407723
137379,0.20407723
137380,0.20407723
137381,0.20407723
137382,0.20407723
137383,0.20407723
137384,0.20407723
137385,0.20407723
137386,0.20407723
137387,0.20407723
137388,0.20407723
137389,0.20407723
137390,0.20407723
137391,0.20407723
137392,0.20407723
137393,0.20407723
137394,0.20407723
137395,0.20407723
137396,0.20407723
137397,0.20407723
137398,0.20407723
137399,0.20407723
137400,0.20407723
137401,0.20407723
137402,0.20407723
137403,0.20407723
137404,0.20407723
137405,0.20407723
137406,0.20407723
137407,0.20407723
137408,0.20407723
137409,0.20407723
137410,0.20407723
137411,0.20407723
137412,0.20407723
137413,0.20407723
137414,0.20407723
137415,0.20407723
137416,0.20407723
137417,0.20407723
137418,0.20407723
137419,0.20407723
137420,0.20407723
137421,0.20407723
137422,0.20407723
137423,0.20407723
137424,0.20407723
137425,0.20407723
137426,0.20407723
137427,0.20407723
137428,0.20407723
137429,0.20407723
137430,0.20407723
137431,0.20407723
137432,0.20407723
137433,0.20407723
137434,0.20407723
137435,0.20407723
137436,0.20407723
137437,0.20407723
137438,0.20407723
137439,0.20407723
137440,0.20407723
137441,0.20407723
137442,0.20407723
137443,0.20407723
137444,0.20407723
137445,0.20407723
137446,0.20407723
137447,0.20407723
137448,0.20407723
137449,0.20407723
137450,0.20407723
137451,0.20407723
137452,0.20407723
137453,0.20407723
137454,0.20407723
137455,0.20407723
137456,0.20407723
137457,0.20407723
137458,0.20407723
137459,0.20407723
137460,0.20407723
137461,0.20407723
137462,0.20407723
137463,0.20407723
137464,0.20407723
137465,0.20407723
137466,0.20407723
137467,0.20407723
137468,0.20407723
137469,0.20407723
137470,0.20407723
137471,0.20407723
137472,0.20407723
137473,0.20407723
137474,0.20407723
137475,0.20407723
137476,0.20407723
137477,0.20407723
137478,0.20407723
137479,0.20407723
137480,0.20407723
137481,0.20407723
137482,0.20407723
137483,0.20407723
137484,0.20407723
137485,0.20407723
137486,0.20407723
137487,0.20407723
137488,0.20407723
137489,0.20407723
137490,0.20407723
137491,0.20407723
137492,0.20407723
137493,0.20407723
137494,0.20407723
137495,0.20407723
137496,0.20407723
137497,0.20407723
137498,0.20407723
137499,0.20407723
137500,0.20407723
137501,0.20407723
137502,0.20407723
137503,0.20407723
137504,0.20407723
137505,0.20407723
137506,0.20407723
137507,0.20407723
137508,0.20407723
137509,0.20407723
137510,0.20407723
137511,0.20407723
137512,0.20407723
137513,0.20407723
137514,0.20407723
137515,0.20407723
137516,0.20407723
137517,0.20407723
137518,0.20407723
137519,0.20407723
137520,0.20407723
137521,0.20407723
137522,0.20407723
137523,0.20407723
137524,0.20407723
137525,0.20407723
137526,0.20407723
137527,0.20407723
137528,0.20407723
137529,0.20407723
137530,0.20407723
137531,0.20407723
137532,0.20407723
137533,0.20407723
137534,0.20407723
137535,0.20407723
137536,0.20407723
137537,0.20407723
137538,0.20407723
137539,0.20407723
137540,0.20407723
137541,0.20407723
137542,0.20407723
137543,0.20407723
137544,0.20407723
137545,0.20407723
137546,0.20407723
137547,0.20407723
137548,0.20407723
137549,0.20407723
137550,0.20407723
137551,0.20407723
137552,0.20407723
137553,0.20407723
137554,0.20407723
137555,0.20407723
137556,0.20407723
137557,0.20407723
137558,0.20407723
137559,0.20407723
137560,0.20407723
137561,0.20407723
137562,0.20407723
137563,0.20407723
137564,0.20407723
137565,0.20407723
137566,0.20407723
137567,0.20407723
137568,0.20407723
137569,0.20407723
137570,0.20407723
137571,0.20407723
137572,0.20407723
137573,0.20407723
137574,0.20407723
137575,0.20407723
137576,0.20407723
137577,0.20407723
137578,0.20407723
137579,0.20407723
137580,0.20407723
137581,0.20407723
137582,0.20407723
137583,0.20407723
137584,0.20407723
137585,0.20407723
137586,0.20407723
137587,0.20407723
137588,0.20407723
137589,0.20407723
137590,0.20407723
137591,0.20407723
137592,0.20407723
137593,0.20407723
137594,0.20407723
137595,0.20407723
137596,0.20407723
137597,0.20407723
137598,0.20407723
137599,0.20407723
137600,0.20407723
137601,0.20407723
137602,0.20407723
137603,0.20407723
137604,0.20407723
137605,0.20407723
137606,0.20407723
137607,0.20407723
137608,0.20407723
137609,0.20407723
137610,0.20407723
137611,0.20407723
137612,0.20407723
137613,0.20407723
137614,0.20407723
137615,0.20407723
137616,0.20407723
137617,0.20407723
137618,0.20407723
137619,0.20407723
137620,0.20407723
137621,0.20407723
137622,0.20407723
137623,0.20407723
137624,0.20407723
137625,0.20407723
137626,0.20407723
137627,0.20407723
137628,0.20407723
137629,0.20407723
137630,0.20407723
137631,0.20407723
137632,0.20407723
137633,0.20407723
137634,0.20407723
137635,0.20407723
137636,0.20407723
137637,0.20407723
137638,0.20407723
137639,0.20407723
137640,0.20407723
137641,0.20407723
137642,0.20407723
137643,0.20407723
137644,0.20407723
137645,0.20407723
137646,0.20407723
137647,0.20407723
137648,0.20407723
137649,0.20407723
137650,0.20407723
137651,0.20407723
137652,0.20407723
137653,0.20407723
137654,0.20407723
137655,0.20407723
137656,0.20407723
137657,0.20407723
137658,0.20407723
137659,0.20407723
137660,0.20407723
137661,0.20407723
137662,0.20407723
137663,0.20407723
137664,0.20407723
137665,0.20407723
137666,0.20407723
137667,0.20407723
137668,0.20407723
137669,0.20407723
137670,0.20407723
137671,0.20407723
137672,0.20407723
137673,0.20407723
137674,0.20407723
137675,0.20407723
137676,0.20407723
137677,0.20407723
137678,0.20407723
137679,0.20407723
137680,0.20407723
137681,0.20407723
137682,0.20407723
137683,0.20407723
137684,0.20407723
137685,0.20407723
137686,0.20407723
137687,0.20407723
137688,0.20407723
137689,0.20407723
137690,0.20407723
137691,0.20407723
137692,0.20407723
137693,0.20407723
137694,0.20407723
137695,0.20407723
137696,0.20407723
137697,0.20407723
137698,0.20407723
137699,0.20407723
137700,0.20407723
137701,0.20407723
137702,0.9688674
137703,0.20407723
137704,0.20407723
137705,1.2433168
137706,0.20407723
137707,0.20407723
137708,0.20407723
137709,0.20407723
137710,2.5248215
137711,0.20407723
137712,0.20407723
137713,0.20407723
137714,9.663503
137715,2.9381225
137716,0.20407723
137717,0.20407723
137718,1.8160468
137719,0.20407723
137720,0.20407723
137721,0.20407723
137722,2.81442
137723,0.20407723
137724,0.20407723
137725,0.20407723
137726,0.20407723
137727,0.20407723
137728,0.20407723
137729,5.6574774
137730,1.1628458
137731,0.20407723
137732,0.20407723
137733,2.6268141
137734,0.20407723
137735,0.20407723
137736,0.20407723
137737,1.6266875
137738,0.20407723
137739,0.20407723
137740,0.20407723
137741,0.8732823
137742,6.1310577
137743,9.381771
137744,1.9474597
137745,0.20407723
137746,1.5897424
137747,0.20407723
137748,1.1615022
137749,0.2790012
137750,1.7861329
137751,0.20407723
137752,0.20407723
137753,0.9761281
137754,7.0431194
137755,5.1383443
137756,1.8050147
137757,5.8670034
137758,4.2218823
137759,6.184413
137760,7.1199775
137761,0.20407723
137762,0.20407723
137763,0.20407723
137764,0.20407723
137765,0.20407723
137766,1.3322842
137767,0.20407723
137768,1.182104
137769,0.20407723
137770,0.20407723
137771,2.5537233
137772,0.20407723
137773,0.20407723
137774,0.20407723
137775,0.20407723
137776,0.20407723
137777,0.20407723
137778,2.2981138
137779,0.20407723
137780,2.2298636
137781,0.20407723
137782,1.3806899
137783,1.0428355
137784,3.693834
137785,2.1489654
137786,0.8865643
137787,0.20407723
137788,1.7270896
137789,0.20407723
137790,0.20407723
137791,0.20407723
137792,2.8104234
137793,0.20407723
137794,1.0336915
137795,0.20407723
137796,0.20407723
137797,1.352912
137798,0.20407723
137799,3.0377345
137800,2.260763
137801,0.97094935
137802,0.20407723
137803,0.20407723
137804,0.20407723
137805,0.20407723
137806,0.20407723
137807,1.8173331
137808,0.20407723
137809,0.20407723
137810,0.20407723
137811,0.20407723
137812,0.20407723
137813,0.20407723
137814,0.20407723
137815,1.7246226
137816,0.20407723
137817,0.20407723
137818,1.9656516
137819,0.20407723
137820,0.20407723
137821,0.20407723
137822,0.20407723
137823,0.7638227
137824,0.20407723
137825,0.20407723
137826,0.20407723
137827,0.20407723
137828,0.20407723
137829,0.20407723
137830,0.20407723
137831,0.20407723
137832,3.4092348
137833,5.494988
137834,0.20407723
137835,0.20407723
137836,0.20407723
137837,0.20407723
137838,0.20407723
137839,0.20407723
137840,2.6086016
137841,1.4391501
137842,0.20407723
137843,3.6813545
137844,0.20407723
137845,0.20407723
137846,0.20407723
137847,0.20407723
137848,0.20407723
137849,0.20407723
137850,0.20407723
137851,0.20407723
137852,5.2127404
137853,0.20407723
137854,0.20407723
137855,2.3275578
137856,0.20407723
137857,0.20407723
137858,0.20407723
137859,1.4134393
137860,0.20407723
137861,0.20407723
137862,0.20407723
137863,2.6744797
137864,2.8246765
137865,0.20407723
137866,0.20407723
137867,0.20407723
137868,0.20407723
137869,0.20407723
137870,0.20407723
137871,3.9805586
137872,0.20407723
137873,2.8380747
137874,2.43018
137875,3.6790285
137876,1.0873222
137877,0.20407723
137878,0.20407723
137879,0.20407723
137880,3.409235
137881,0.20407723
137882,0.20407723
137883,0.20407723
137884,0.20407723
137885,0.20407723
137886,0.20407723
137887,0.20407723
137888,0.20407723
137889,0.20407723
137890,0.20407723
137891,1.6997077
137892,0.20407723
137893,0.20407723
137894,0.20407723
137895,0.20407723
137896,0.20407723
137897,5.953157
137898,0.20407723
137899,0.20407723
137900,0.20407723
137901,0.20407723
137902,0.20407723
137903,0.52585196
137904,0.20407723
137905,0.20407723
137906,0.20407723
137907,0.20407723
137908,5.14443
137909,0.20407723
137910,0.20407723
137911,0.20407723
137912,0.20407723
137913,0.20407723
137914,0.20407723
137915,0.20407723
137916,0.20407723
137917,0.20407723
137918,3.3487437
137919,0.20407723
137920,0.20407723
137921,0.20407723
137922,0.20407723
137923,0.43294412
137924,0.5876376
137925,0.20407723
137926,0.20407723
137927,0.20407723
137928,0.20407723
137929,0.20407723
137930,0.20407723
137931,3.0681984
137932,0.20407723
137933,0.20407723
137934,0.20407723
137935,0.20407723
137936,0.20407723
137937,0.9313162
137938,0.20407723
137939,0.20407723
137940,0.20407723
137941,0.20407723
137942,0.20407723
137943,0.20407723
137944,0.20407723
137945,0.20407723
137946,0.9699901
137947,0.20407723
137948,0.20407723
137949,0.20407723
137950,0.20407723
137951,0.20407723
137952,0.20407723
137953,4.346808
137954,0.20407723
137955,5.21274
137956,0.20407723
137957,0.20407723
137958,0.20407723
137959,0.20407723
137960,0.20407723
137961,0.20407723
137962,0.20407723
137963,0.20407723
137964,0.20407723
137965,0.20407723
137966,0.20407723
137967,0.20407723
137968,0.20407723
137969,0.20407723
137970,0.20407723
137971,1.5077455
137972,0.20407723
137973,0.20407723
137974,5.8213882
137975,0.20407723
137976,0.20407723
137977,2.3318262
137978,0.20407723
137979,0.20407723
137980,0.20407723
137981,0.20407723
137982,0.20407723
137983,0.20407723
137984,0.20407723
137985,0.20407723
137986,0.20407723
137987,1.5390755
137988,0.20407723
137989,0.20407723
137990,0.20407723
137991,0.20407723
137992,0.20407723
137993,0.20407723
137994,0.20407723
137995,4.658549
137996,2.1027243
137997,0.20407723
137998,0.20407723
137999,0.20407723
138000,0.20407723
138001,1.6048791
138002,0.20407723
138003,0.20407723
138004,0.20407723
138005,0.20407723
138006,0.879489
138007,0.20407723
138008,0.20407723
138009,0.20407723
138010,0.20407723
138011,1.6639916
138012,0.36327118
138013,1.2349102
138014,0.20407723
138015,0.20407723
138016,0.20407723
138017,4.222448
138018,0.20407723
138019,1.3470385
138020,0.20407723
138021,0.20407723
138022,3.3097913
138023,0.20407723
138024,3.2391274
138025,4.8899446
138026,0.20407723
138027,0.20407723
138028,0.20407723
138029,0.20407723
138030,0.20407723
138031,0.20407723
138032,0.20407723
138033,0.20407723
138034,4.2052436
138035,0.20407723
138036,0.49488693
138037,0.20407723
138038,0.20407723
138039,1.4056469
138040,0.20407723
138041,0.20407723
138042,0.20407723
138043,3.004806
138044,0.20407723
138045,0.20407723
138046,6.339106
138047,3.5191228
138048,0.20407723
138049,2.579497
138050,0.20407723
138051,0.20407723
138052,0.20407723
138053,0.20407723
138054,0.20407723
138055,0.20407723
138056,0.20407723
138057,0.20407723
138058,0.20407723
138059,0.20407723
138060,1.8259772
138061,3.6756096
138062,0.20407723
138063,0.20407723
138064,0.20407723
138065,0.20407723
138066,0.20407723
138067,0.20407723
138068,0.20407723
138069,0.20407723
138070,0.20407723
138071,1.0710524
138072,1.6951661
138073,0.20407723
138074,0.20407723
138075,0.20407723
138076,0.20407723
138077,0.20407723
138078,0.20407723
138079,0.20407723
138080,2.5136447
138081,0.20407723
138082,0.20407723
138083,2.1129744
138084,3.0221086
138085,0.20407723
138086,2.4284906
138087,0.20407723
138088,0.20407723
138089,0.20407723
138090,0.20407723
138091,2.0316143
138092,0.20407723
138093,0.20407723
138094,0.20407723
138095,0.20407723
138096,2.718785
138097,2.0503457
138098,0.20407723
138099,0.20407723
138100,0.20407723
138101,0.61281055
138102,0.20407723
138103,0.20407723
138104,0.20407723
138105,0.20407723
138106,0.20407723
138107,0.20407723
138108,0.997788
138109,0.20407723
138110,0.20407723
138111,0.20407723
138112,0.47290176
138113,2.4390259
138114,0.20407723
138115,5.6592937
138116,0.20407723
138117,0.20407723
138118,0.20407723
138119,0.20407723
138120,0.20407723
138121,0.97094935
138122,0.20407723
138123,0.20407723
138124,0.20407723
138125,0.20407723
138126,0.20407723
138127,0.20407723
138128,0.20407723
138129,0.2261022
138130,1.8224348
138131,0.20407723
138132,0.20407723
138133,0.20407723
138134,0.20407723
138135,0.20407723
138136,0.20407723
138137,0.20407723
138138,0.20407723
138139,0.20407723
138140,0.20407723
138141,0.20407723
138142,0.20407723
138143,0.20407723
138144,0.20407723
138145,1.3814919
138146,0.20407723
138147,0.20407723
138148,0.20407723
138149,0.20407723
138150,0.20407723
138151,0.20407723
138152,0.20407723
138153,0.20407723
138154,0.20407723
138155,0.20407723
138156,0.73212355
138157,0.20407723
138158,0.20407723
138159,0.20407723
138160,20.0
138161,2.0581923
138162,1.6346165
138163,0.20407723
138164,6.0844355
138165,0.20407723
138166,0.20407723
138167,0.20407723
138168,0.20407723
138169,1.5460659
138170,0.20407723
138171,0.20407723
138172,0.20407723
138173,0.20407723
138174,2.1191313
138175,0.20407723
138176,0.20407723
138177,0.20407723
138178,0.20407723
138179,0.20407723
138180,0.20407723
138181,0.20407723
138182,0.20407723
138183,0.20407723
138184,0.20407723
138185,0.20407723
138186,0.20407723
138187,1.5440941
138188,0.20407723
138189,0.20407723
138190,0.2438159
138191,0.20407723
138192,0.20407723
138193,0.20407723
138194,0.20407723
138195,0.20407723
138196,0.20407723
138197,0.20407723
138198,1.6346165
138199,0.20407723
138200,0.20407723
138201,0.20407723
138202,1.6667119
138203,0.20407723
138204,3.2798793
138205,0.6265447
138206,1.9866936
138207,0.20407723
138208,0.20407723
138209,0.20407723
138210,0.20407723
138211,0.20407723
138212,0.20407723
138213,0.20407723
138214,0.20407723
138215,0.20407723
138216,0.20407723
138217,0.20407723
138218,0.20407723
138219,1.6301817
138220,0.774928
138221,0.20407723
138222,0.20407723
138223,0.20407723
138224,0.20407723
138225,0.20407723
138226,0.20407723
138227,0.20407723
138228,0.20407723
138229,0.20407723
138230,0.20407723
138231,0.20407723
138232,0.20407723
138233,0.20407723
138234,0.20407723
138235,0.20407723
138236,0.20407723
138237,0.20407723
138238,0.20407723
138239,0.20407723
138240,0.6592192
138241,0.20407723
138242,0.20407723
138243,0.20407723
138244,0.20407723
138245,0.20407723
138246,0.20407723
138247,0.20407723
138248,0.20407723
138249,1.0262885
138250,0.20407723
138251,0.20407723
138252,5.746885
138253,2.8722067
138254,0.20407723
138255,0.20407723
138256,0.20407723
138257,0.20407723
